IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
P0397230,2,31,1119.1,0,0.1788,0,0,0,0,,-14,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.095947721,524,0.043929466,-3.095947721,524,0.043929466
P0399195,2,31,-985.11,0,0.016,18.32,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
P0400983,2,31,3069.37,0,0.1343,453.3933,6,0,0,3,-8,0.2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-1.404640526,572,0.195180516,-1.881723526,559,0.1338615371
P042775A,2,31,-188.31,0,0.022,201.4,6,0,0,3,-30,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.85098024,531,0.0553234944,-3.32806324,517,0.0347956352
P0433636,2,31,2114.15,0,0.011,34.7233,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.531375973,511,0.0284486876,-4.008458973,497,0.0177058609
P044512A,1,50,538.005,0,0.2193,1235.56,6,1,0,3,0,1,11,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.4367663309,625,0.6035183948,-0.571840669,596,0.3578020845
P0450603,2,31,4131.6,0,0.0829,497.4233,6,1,0,5,,0.2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.424837953,572,0.195180516,-1.901920953,558,0.1298940145
P0462539,2,31,61.15,0,0.0823,94.2367,6,0,0,,-73,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.973002155,527,0.0485093032,-3.450085155,513,0.0304284178
P0465341,2,31,3404.025,0,0.0175,106.7133,2,1,0,4,,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-2.994123232,526,0.046934453,-2.994123232,526,0.046934453
P048303A,1,31,3382.285,0,0.7947,1427.2633,6,0,23400,,-14,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.233210757,577,0.223843616,-1.710293757,564,0.1552568168
P0509365,2,31,-1879.28,0,0.0453,643,6,0,0,27,-30,0.4,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.887620381,558,0.1298940145,-2.364703381,545,0.0868718769
P0521837,2,31,-175.205,0,0.1475,530.11,6,0,0,14,-12,0.2,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.77070163,562,0.1463816749,-2.24778463,548,0.095481541
P0532936,2,31,-267,0,0.0218,0,0,0,0,13,-26,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-3.496970128,512,0.0294224106,-3.496970128,512,0.0294224106
P0536478,2,31,4022.495,0,0.1263,570.2467,6,1,0,35,-5,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.64116912,594,0.3420366677,-1.11825212,581,0.2488459131
P0566415,2,31,4912.67,0,0.1006,1130.1867,5,1,0,19,,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-1.623721092,566,0.164566321,-2.100804092,552,0.1081440652
P0583654,2,31,-23705.65,0,0.3582,363.8233,5,0,0,,-6,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.501202959,541,0.0764864914,-2.978285959,527,0.0485093032
P0589326,2,31,-1300,0,0.0521,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
P0601865,2,31,125,0,0.0503,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
P062363A,2,31,8608.78,1174.195,0.5658,286.09,6,0,0,,-46,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.753193425,562,0.1463816749,-2.230276425,549,0.0985169689
P0630717,2,31,5945.175,0,0.2135,50.75,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.013551235,526,0.046934453,-3.490634235,512,0.0294224106
P0662406,2,31,-1283.14,0,0.7886,906.02,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.33425858,546,0.0896607287,-2.81134158,532,0.0571629495
P0663003,2,35,8189.07,0,0.1891,356.4433,5,0,0,,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.698735256,535,0.0630314777,-3.175818256,521,0.0397639481
P0705210,1,39,84252.775,0,0.1431,502.99,4,1,0,2,,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.874482012,588,0.2968850404,-1.351565012,574,0.2062992957
P071564A,1,53,2.85,0,0.0563,1844.1033,6,1,0,33,,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-1.910902549,558,0.1298940145,-2.387985549,544,0.0841617512
P073668A,1,35,-2582.5,0,0.2244,0,3,0,0,,-3,0.5,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-2.22815348,549,0.0985169689,-2.70523648,535,0.0630314777
P0747061,1,33,-8914.68,0,0.8126,474.1967,6,0,26593,,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.245445995,548,0.095481541,-2.722528995,534,0.0610153994
P1057344,1,30,-6155.36,0,0.2165,336.7167,6,1,0,20,-23,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.812757324,561,0.1421039502,-2.289840324,547,0.0925300387
P1148773,2,31,6032.12,0,0.0484,93.6367,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.008458973,497,0.0177058609,-4.008458973,497,0.0177058609
P1238896,2,33,-5264.64,0,0.1067,752.54,6,0,0,12,-2,0.3333,6,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.681288425,593,0.3342803518,-1.689895425,564,0.1552568168
P1238950,1,30,393.335,20328.6533,0.9783,1078.33,6,0,19579.5,,-29,0,3,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.984499784,584,0.2687832083,-1.461582784,571,0.1897938075
P128751A,2,30,-714.22,0,0.1146,398.1267,6,0,48893.5,3,-9,0,5,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.542958409,568,0.1743188496,-2.020041409,555,0.118588168
P1329336,2,30,-1541.265,7097.0583,0.3619,279.4933,6,0,0,,-9,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.707545355,564,0.1552568168,-2.184628355,550,0.1016380521
P1456338,1,46,-7055.655,5395.9133,0.4891,43.1467,6,0,0,,-10,0,10,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.990360781,584,0.2687832083,-1.998967781,555,0.118588168
P1465116,2,44,-9577.11,0,0.3642,516,2,0,0,,-18,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-2.966838206,527,0.0485093032,-2.966838206,527,0.0485093032
P1483270,2,53,-1.285,0,0.0162,86.01,6,0,0,4,-23,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.613991939,537,0.0672512215,-3.091074939,524,0.043929466
P1511789,2,32,-1088.495,0,0.1961,291.7533,6,0,0,,-26,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.658186177,536,0.0651095525,-3.135269177,522,0.0411085753
P1530538,2,29,-1667.8,0,0.0302,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
P1579707,2,29,778.75,0,0.0432,25.4,4,0,0,,-18,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.293672677,518,0.0359785526,-3.770755677,504,0.0224580173
P1580039,2,36,2079.935,0,0.0578,458.1933,6,1,0,47,-17,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.133427845,551,0.1048465133,-2.610510845,538,0.0694581032
P1580195,2,45,150,0,0.0376,1211,6,0,0,10,-7,0,9,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-1.618547649,566,0.164566321,-2.627154649,537,0.0672512215
P1637200,1,54,-18754.97,0,0.1109,78.8033,6,0,0,,-9,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.579030636,538,0.0694581032,-3.056113636,525,0.0454082901
P1641720,2,43,-7581.75,0,0.0628,0,3,0,0,,-3,0,12,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-2.633888704,537,0.0672512215,-3.642495704,508,0.0257116244
P1671484,2,50,-119.225,0,0.0339,20,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
P175505A,1,52,33459.27,0,0.0897,503,6,1,0,4,,0.5,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.859545757,588,0.2968850404,-1.336628757,574,0.2062992957
P1788152,2,38,-3757.8,0,0.0587,26.6667,6,0,0,,-7,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.333843675,517,0.0347956352,-3.810926675,503,0.0217096227
P181126A,1,40,-2571.335,0,0.0653,690.3167,6,1,109428,6,-7,1,7,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.337319291,603,0.4152472395,-1.345926291,574,0.2062992957
P1823349,2,29,-1163.195,0,0.1039,517.43,6,0,0,16,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.424949708,543,0.081528624,-2.902032708,529,0.0518105959
P1894211,2,33,-487.1,0,0.0223,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
P1915847,2,37,-9005.915,0,0.0628,277.5967,6,0,0,4,-30,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.536164262,540,0.0740740741,-3.013247262,526,0.046934453
P1957094,2,31,0.035,0,0.0167,24.35,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
P2004171,2,44,-215.3,0,0.1817,1566.5067,6,1,0,2,-6,0.5,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.088124235,610,0.4750922562,-0.565207235,597,0.3658042794
P2249131,2,37,0,0.115,0.0122,706.67,4,0,90048,13,-26,0.2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-1.521733426,569,0.1793635814,-1.998816426,555,0.118588168
P2275205,2,29,-2141.945,0,0.1058,200.61,6,0,0,5,,0.25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-2.311297235,546,0.0896607287,-2.788380235,532,0.0571629495
P2281310,2,45,8499.24,0,0.1728,0,1,0,0,,-5,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-2.927516749,528,0.0501342166,-2.927516749,528,0.0501342166
P2371964,2,30,-4988.335,10.4983,0.1789,2378.0967,6,1,0,19,-5,0.3333,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.271721187,605,0.4321706727,-0.748804187,591,0.3190364689
P2379426,1,49,-34689.555,0.06,0.1909,732.3933,6,0,0,8,-14,0,4,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.087547069,581,0.2488459131,-1.564630069,568,0.1743188496
P2408531,2,34,-1710.15,0,0.0179,309.7967,6,0,0,17,-28,0.1667,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.445509587,542,0.0789707746,-2.922592587,529,0.0518105959
P2417786,2,40,13513.925,0,0.084,608.4933,6,0,0,13,-6,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.603523666,567,0.1693867178,-2.080606666,553,0.1115324072
P2453707,1,57,-200.11,0,0.0121,444.72,4,1,0,47,-4,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.936610542,557,0.1260269749,-2.413693542,543,0.081528624
P2467007,2,36,0,0,0.0776,0,3,0,0,,-3,0.4,6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-2.214454217,549,0.0985169689,-3.223061217,520,0.0384615385
P2490971,2,30,2396.33,1278.4367,0.4198,276.4867,6,1,0,20,-28,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.907764573,587,0.2897017987,-1.384847573,573,0.2006822409
P2519449,2,46,0.085,0,0.0763,197.93,6,0,0,5,,0.3333,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-2.332387107,546,0.0896607287,-2.809470107,532,0.0571629495
P2544575,1,64,593.105,0,0.1188,78,6,0,12579,7,-5,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.42363187,572,0.195180516,-1.90071487,558,0.1298940145
P2674452,2,49,94563.175,0,0.1707,0,0,0,0,,-22,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.084499968,524,0.043929466,-3.084499968,524,0.043929466
P270503A,2,36,-177.975,342.5167,0.0771,286.66,6,0,0,17,-16,0.1667,4,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.069716633,553,0.1115324072,-2.546799633,539,0.0717318354
P2709841,2,57,-4816.39,0,0.0544,87.1633,6,0,0,,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-2.293571304,547,0.0925300387,-2.770654304,533,0.0590597411
P2735761,2,60,-1669.75,0,0.0698,10.2367,4,0,0,,-2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.096855374,524,0.043929466,-3.573938374,510,0.0275062763
P2751015,2,35,511.235,23672.5133,0.3063,739.0967,6,0,0,9,-6,0,7,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.30658939,604,0.4236865786,-1.31519639,575,0.2120318655
P2752984,2,36,-1429.705,0,0.1541,548.4733,6,2,0,11,0,0.5,7,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.320966036,604,0.4236865786,-1.329573036,575,0.2120318655
P2820815,2,49,83292.8,0,0.2143,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.322203264,517,0.0347956352,-3.322203264,517,0.0347956352
P2980685,1,40,0,90878.55,0.8918,2090.6433,6,0,321.1667,,-26,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.793690588,590,0.3115547535,-1.270773588,576,0.2178800016
P3031725,1,43,19223.645,0,0.0989,2047.4367,4,3,0,8,-26,1,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.270005283,605,0.4321706727,-0.747088283,591,0.3190364689
P3184939,2,29,2135.26,12765.995,0.3531,1254.3767,6,0,0,15,-66,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.188174626,607,0.4492539268,-0.665257626,594,0.3420366677
P3300416,2,36,-111.085,0,0.0661,115.0467,6,0,0,,0,0.25,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-2.8588635,530,0.0535398701,-3.3359465,517,0.0347956352
P3356802,1,39,-6083.53,0,0.0885,328,6,0,0,25,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.424949708,543,0.081528624,-2.902032708,529,0.0518105959
P3361954,2,40,1101.41,0,0.0635,252.8233,6,0,0,9,-18,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.653826023,536,0.0651095525,-3.130909023,523,0.0424966591
P3371275,1,57,-2016.37,0,0.031,546.74,6,1,0,19,-2,0.2,3,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.677048979,564,0.1552568168,-2.154131979,551,0.1048465133
P3431707,2,27,12154.7,0.025,0.4086,0,0,0,0,,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-2.7827957,533,0.0590597411,-2.7827957,533,0.0590597411
P3454367,2,40,-126.11,0,0.0444,0,0,0,0,14,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-3.734673424,505,0.0232315987,-3.734673424,505,0.0232315987
P3489209,2,38,-124.27,7716.2517,0.9091,199.8633,6,0,0,,,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.085002266,553,0.1115324072,-2.562085266,539,0.0717318354
P3522001,2,28,-7043.32,0,0.0468,0,1,0,0,,-25,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
P3577442,2,33,-1405.235,0,0.1011,365.6967,4,1,0,2,-26,0.25,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.162236827,579,0.2361161972,-1.639319827,566,0.164566321
P3620577,2,36,192.775,0,0.0531,101.6567,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
P362629A,2,48,245.55,0,0.0411,80.4067,6,0,0,5,-5,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.52556605,540,0.0740740741,-3.00264905,526,0.046934453
P3664027,2,27,1382.31,0,0.0175,137.1567,6,0,17178.5,12,-18,0.2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.244773452,548,0.095481541,-2.721856452,534,0.0610153994
P3677285,2,37,2152.63,65547.26,0.7201,2477.3233,6,1,16109.1667,11,-51,0.5,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.8367579393,637,0.6976295229,0.3596749393,623,0.5868193598
P3689631,2,33,-6226.945,0,0.1185,210,3,0,0,34,-8,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.345079172,545,0.0868718769,-2.822162172,531,0.0553234944
P3697782,2,27,-1416.71,0,0.0534,0,3,0,0,,-3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.333843675,517,0.0347956352,-3.810926675,503,0.0217096227
P3709977,2,31,-68.65,0,0.0019,378,6,0,0,14,-5,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.548087931,539,0.0717318354,-3.025170931,526,0.046934453
P376451A,2,42,-487.445,0,0.017,210.0133,6,0,0,26,-41,0.2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.591894594,538,0.0694581032,-3.068977594,524,0.043929466
P3831268,2,31,-599.85,0,0.0154,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
P3893050,2,45,14691.365,0,0.1262,991.1733,6,0,0,8,-33,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.423169025,572,0.195180516,-1.900252025,558,0.1298940145
P3908023,2,38,5710.1,0,0.295,336.9033,6,0,0,4,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.058888603,553,0.1115324072,-2.535971603,540,0.0740740741
P3949307,2,27,-294.965,0,0.1178,152.5733,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.210705451,520,0.0384615385,-3.687788451,506,0.0240311714
P3956915,2,27,14668.645,0,0.3762,376.0867,6,1,0,21,-20,0.3333,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.02773765,583,0.2620265128,-1.50482065,569,0.1793635814
